id,user_id,template_id,session_date,notes,created_at
11c88259-3183-4eb2-8b97-f4a32b313190,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-03,Full body,2026-03-28T17:02:27.652863+00:00
b63f0cbe-f0a7-43ce-a42e-8112aa434a5b,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-04,Cardio run,2026-03-28T17:02:27.652863+00:00
25a28c28-a503-4767-b50e-9b1b8597cb89,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-05,Full body,2026-03-28T17:02:27.652863+00:00
89692b58-5b33-4d94-8951-cacbf88256b8,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-06,Full body,2026-03-28T17:02:27.652863+00:00
91128822-6ccf-454f-97c1-20f87fcce4be,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-07,Upper body,2026-03-28T17:02:27.652863+00:00
5a8a1d82-8f7c-493e-93d1-63575f0a16ae,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-09,Upper body,2026-03-28T17:02:27.652863+00:00
b6454bd7-33e9-4430-98af-7898ad82fff9,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-10,Lower body,2026-03-28T17:02:27.652863+00:00
418d64d2-2aa0-4ef1-93f9-c6e35620e8e7,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-12,Tonal session,2026-03-28T17:02:27.652863+00:00
5a2c27a0-cc75-4140-a824-53d61e0e6a4f,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-13,Lower body,2026-03-28T17:02:27.652863+00:00
9ceb7f29-7fae-4ede-a917-76a91d722b11,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-14,Flexibility work,2026-03-28T17:02:27.652863+00:00
2649e4ed-b82b-4bce-89de-59492641cde0,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-15,Swedish Ladder,2026-03-28T17:02:27.652863+00:00
e5b9e113-7a75-4361-b6ca-37a9dd82efff,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-16,Cardio run,2026-03-28T17:02:27.652863+00:00
99af46b0-8bd2-4579-aef0-f1ae391e7fcb,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-17,Flexibility work,2026-03-28T17:02:27.652863+00:00
35ac3b36-e1ef-4adf-b684-c3bf696a2718,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-19,Cardio run,2026-03-28T17:02:27.652863+00:00
4b314cf1-2a9c-4886-a186-6ca724355ee7,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-20,Cardio run,2026-03-28T17:02:27.652863+00:00
92ecc9ba-f01d-48d7-8aa3-7ed0287793a3,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-23,Tonal session,2026-03-28T17:02:27.652863+00:00
4e10b26b-60f5-4350-ac6f-d39746cddf61,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-24,Swedish Ladder,2026-03-28T17:02:27.652863+00:00
d5ada466-90c1-45aa-a690-64a0554defe1,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-25,Flexibility work,2026-03-28T17:02:27.652863+00:00
2a336208-cc31-4770-a95d-f897b0a45d81,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-27,Lower body,2026-03-28T17:02:27.652863+00:00
4f1cd5d9-460c-44ea-be3c-5ca13dfa83db,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-28,Full body,2026-03-28T17:02:27.652863+00:00
afe93562-c68a-4445-93c1-cca5a74f937f,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-30,Flexibility work,2026-03-28T17:02:27.652863+00:00
8c1f9c6e-42d9-4361-9996-c45fd747df0e,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-01-31,Cardio run,2026-03-28T17:02:27.652863+00:00
ca6bffb5-5f88-463b-8e1c-acae05a65f6b,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-02-01,Upper body,2026-03-28T17:02:27.652863+00:00
1b319547-74dd-412b-a745-668a6ec8d119,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-02-02,Flexibility work,2026-03-28T17:02:27.652863+00:00
1adadf0f-ea4c-4d9c-89fd-58f3e6571dc5,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-02-03,Flexibility work,2026-03-28T17:02:27.652863+00:00
ce5a5d1a-8c0c-4ae2-a696-5700d1eba56e,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-02-05,Lower body,2026-03-28T17:02:27.652863+00:00
826f88e3-2595-4d52-a672-a3f0d7a93cc2,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-02-06,Flexibility work,2026-03-28T17:02:27.652863+00:00
e7eebe7b-5184-487b-abb2-073c4c3bea94,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-02-07,Cardio run,2026-03-28T17:02:27.652863+00:00
d3c9704d-7e98-4c1d-bd7e-473598ef7c31,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-02-09,Lower body,2026-03-28T17:02:27.652863+00:00
c3b4fca8-f0dd-49d0-b25e-6a5996783c53,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-02-10,Upper body,2026-03-28T17:02:27.652863+00:00
b3bbc818-59f7-40d5-a891-fa41f2e17051,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-02-11,Flexibility work,2026-03-28T17:02:27.652863+00:00
34a03445-40d8-4db6-a431-ac70fb5d7449,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-02-14,Swedish Ladder,2026-03-28T17:02:27.652863+00:00
6f1a550d-39fb-419f-bd1a-2433d4e48558,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-02-21,Upper body,2026-03-28T17:02:27.652863+00:00
cf5c2b7e-d58b-4fe1-a9e3-3cbeec2ff5af,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-02-22,Full body,2026-03-28T17:02:27.652863+00:00
259a4098-c817-4bad-a3fe-fed7c592eecd,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-02-24,Lower body,2026-03-28T17:02:27.652863+00:00
e3c963b6-e96c-4cea-88d9-0001acbef22e,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-02-25,Tonal session,2026-03-28T17:02:27.652863+00:00
2ed22c3d-c593-4a5a-b2b9-2badf553c544,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-02-26,Cardio run,2026-03-28T17:02:27.652863+00:00
7d3b6434-ec7c-43a2-ba6b-d08556a94c1e,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-02-28,Lower body,2026-03-28T17:02:27.652863+00:00
c559caaa-0f09-48fe-b5ec-e5c50b742c1a,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-03-01,Cardio run,2026-03-28T17:02:27.652863+00:00
3cb72a6e-be3d-46ea-8704-924ae4723f00,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-03-03,Full body,2026-03-28T17:02:27.652863+00:00
c5543e7c-3b88-4161-9f6f-0d5994d8b7ed,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-03-04,Lower body,2026-03-28T17:02:27.652863+00:00
1b03f490-8102-4e90-9bca-ec73a13b11cc,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-03-06,Swedish Ladder,2026-03-28T17:02:27.652863+00:00
9595c7b0-515a-442c-949c-b4646d1ca9a4,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-03-09,Flexibility work,2026-03-28T17:02:27.652863+00:00
217329f7-dedc-438d-8244-62778bb0941c,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-03-10,Flexibility work,2026-03-28T17:02:27.652863+00:00
90b7dfbb-d8b9-400e-883b-f0ba4e5fe86c,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-03-12,Lower body,2026-03-28T17:02:27.652863+00:00
fcc33d32-b397-480d-86b7-4746429e2e92,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-03-14,Cardio run,2026-03-28T17:02:27.652863+00:00
5d9e3208-a3c7-4c2e-b389-3818ca5bff38,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-03-17,Tonal session,2026-03-28T17:02:27.652863+00:00
b788ad84-fb1c-4f3e-93aa-092bf00e2c47,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-03-18,Upper body,2026-03-28T17:02:27.652863+00:00
57d6e3d5-948e-4805-9fd1-f6258cca1ac5,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-03-21,Cardio run,2026-03-28T17:02:27.652863+00:00
f7e66ea4-4f25-4fd9-8007-e561da50de1e,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-03-23,Full body,2026-03-28T17:02:27.652863+00:00
b70797e4-6c17-4c94-8032-e62095a27e12,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-03-25,Upper body,2026-03-28T17:02:27.652863+00:00
9e41a6e6-3401-4790-8f17-a6c12c2b4d91,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2026-03-26,Full body,2026-03-28T17:02:27.652863+00:00
781119a4-b22b-493a-9098-784c06541fc3,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,c1000001-0000-0000-0000-000000000001,2026-03-28,,2026-03-28T17:14:18.524101+00:00
